configuration,log_n,nanoseconds,ci_low,ci_high
"B=4, Z=6",10,176.088549,174.378438,178.766123
"B=4, Z=6",12,219.685506,208.428540,233.125863
"B=4, Z=6",14,227.720681,225.433065,230.172491
"B=4, Z=6",16,343.790270,342.304789,345.686286
"B=4, Z=6",18,415.980657,410.009064,424.021333
"B=4, Z=6",20,492.160618,489.676824,495.249065
"B=4, Z=6",22,581.609658,579.892508,583.493085
"B=4, Z=6",24,630.991359,625.776921,637.549794
"B=8, Z=9",12,238.091777,237.152493,239.256950
"B=8, Z=9",15,354.625992,350.830016,359.601179
"B=8, Z=9",18,460.779128,452.013649,473.575978
"B=8, Z=9",21,562.227521,559.546912,565.796866
"B=8, Z=10",12,265.014917,263.217172,267.308219
"B=8, Z=10",15,391.262030,389.490713,393.166402
"B=8, Z=10",18,491.629554,483.033905,505.516914
"B=8, Z=10",21,611.119745,609.860904,612.454711
