configuration,stash,log_n,nanoseconds,ci_low,ci_high
B2_Z2_Y3,320,16,2384.1,2353.6,2416.0
B2_Z3_Y2,128,16,1580.9,1572.6,1586.5
B2_Z3_Y3,64,16,1493.3,1439.6,1582.1
B4_Z4_Y4,96,16,1781.0,1718.2,1890.7
B4_Z5_Y3,112,16,2127.8,2086.4,2199.7
B2_Z2_Y3,320,20,2702.1,2677.9,2737.9
B2_Z3_Y2,128,20,1968.1,1957.0,1982.2
B2_Z3_Y3,64,20,1913.5,1902.8,1929.6
B2_Z3_Y1_CONTROL,20,20,808.71,804.39,812.60
B2_Z3_Y3_CONTROL,20,20,1606.4,1593.0,1625.2
B2_Z3_Y1_CONTROL,64,20,1104.3,1099.8,1108.6
CIRCUIT_56B,20,16,872.62,867.25,879.49
CIRCUIT_56B,20,20,1370.1,1340.3,1418.0
B4_Z4_Y4,96,20,2309.4,2127.5,2575.2
B4_Z5_Y3,112,20,2534.8,2463.5,2671.8
